text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,gpt_response,gpt_pred_relevance
обучение женским стрижкам с нуля,"Москва, улица Фомичёвой, 16, корп. 5",Красивые люди; Beautyludi; Красивые Люди; Salon_beautyludi,Салон красоты,169791139291,"Салон красоты «Красивые люди» предоставляет широкий спектр услуг по стрижке, окрашиванию и уходу за волосами разной длины, а также стрижки и уход за бородой и усами. | стрижка | окрашивание | мелирование | тонирование | уход за волосами | стрижка бороды | укладка | сушка феном",0.0,"Организация занимается предоставлением услуг в сфере красоты: стрижки, маникюр, педикюр и другие процедуры. Тональность отзывов преимущественно положительная, но есть и критика. Хвалят профессионализм мастеров, качество услуг, уютную атмосферу и вежливый персонал. Критикуют проблемы с записью и несоответствие цены заявленной.
| 1. Критикуют отсутствие клиентоориентированности | 2. Пользователь недоволен качеством стрижки и работой парикмахера | 3. Жалуются на качество маникюра и быстрое скалывание покрытия | 4. Хвалят мастеров и атмосферу салона | 5. Положительный отзыв о педикюре и мастере Марии | 6. Довольны стрижкой и советами мастера Нины, уютная атмосфера | 7. Похвала мастерству Ольги и результату стрижки | 8. Пользователь жалуется на проблемы с онлайн-записью и грубого мастера | 9. Положительные отзывы о мастерах | 10. Благодарность мастеру Нине за идеальную стрижку | 11. Похвала профессионализму Ольги и результатам стрижки | 12. Рекомендация мастера Ольги за внимательное отношение и качество работы | 13. Положительный отзыв о работе мастера Марии по педикюру | 14. Жалобы на организацию записи и уведомление клиентов | 15. Похвала мастеру Жанне за хороший вкус и профессионализм | 16. Благодарность за качественный педикюр и приятную атмосферу | 17. Хвалят стойкость маникюра | 18. Общий положительный отзыв о салоне | 19. Похвала творческому подходу мастера | 20. Благодарность Марии за красивый маникюр |",IRRELEVANT,0.0
Федеральная налоговая служба РФ,"Москва, Неглинная улица, 23","Федеральная налоговая служба России, центральный аппарат; Federal tax service of Russia; Fts of Russia; ФНС России; Межрегиональная ИФНС по Камеральному Контролю; Межрегиональная ИФНС по Крупнейшим Налогоплательщикам № 4; Межрегиональная ИФНС по Крупнейшим Налогоплательщикам № 7; Межрегиональная ИФНС по Ценообразованию для Целей Налогообложения; Ми ФНС России по Камеральному Контролю; Ми ФНС России по Крупнейшим Налогоплательщикам № 4; Ми ФНС России по Крупнейшим Налогоплательщикам № 7; Налоговая Служба; Налоговая инспекция; Налоговая служба; УФНС России; ФКУ Одез ФНС России; ФНС; ФНС, центральный аппарат; Федеральная налоговая служба; Федеральная налоговая служба Центральный аппарат; Федеральное казенное учреждение Объединенная дирекция единого заказчика Федеральной налоговой службы; Центральный Аппарат; Центральный Аппарат ФНС РФ; Federalnaya nalogovaya sluzhba Rossii; Fns; Fns Rossii",Налоговая инспекция,1103093383,,0.0,"Федеральная налоговая служба России подвергается критике за плохую работу сайта, трудности с получением услуг и некомпетентность сотрудников. Хвалят отдельных сотрудников за профессионализм и помощь. Тональность отзывов преимущественно отрицательная. | 1. Критикуют снятие налога за несуществующую машину | 2. Жалуются на неработающий сайт и нежелание сотрудников работать | 3. Критикуют коммутатор и невозможность дозвониться | 4. Недовольство начислением пеней | 5. Жалуются на невозможность узнать информацию о налоговой инспекции по адресу | 6. Проблемы с личным кабинетом и подписанием заявлений на вычет | 7. Критикуют отсутствие помощи в развитии бизнеса для ИП | 8. Жалуются на ошибки в начислении налогов и бюрократию | 9. Негативные отзывы о работе ЛК физлица | 10. Благодарность сотруднику ФНС за помощь | 11. Жалоба на сложности при обращении в налоговую | 12. Критика передачи персональных данных | 13. Благодарность сотруднику за помощь в решении вопроса | 14. Жалобы на проблемы с декларациями и горячей линией | 15. Недовольство отсутствием уведомлений и закрытием налоговой | 16. Критика интернет-службы и ошибок в приложении | 17. Благодарность за помощь с корректировкой данных | 18. Проблемы с входом в личный кабинет через госуслуги | 19. Критика приложения и невозможности сформировать декларацию | 20. Положительный отзыв об онлайн-кабинете | 21. Жалобы на судебные иски по налогам | 22. Недовольство невозможностью дозвониться и бардаком в службе | 23. Благодарность сотруднице за помощь в оформлении документов | 24. Благодарность специалисту за помощь с декларацией",RELEVANT_PLUS,1.0
рестораны итальянские,"Москва, улица Арбат, 19",Карло; Karlo; Karlo Cafe,Ресторан,181439410508,"Ресторан «Карло» предлагает разнообразные блюда итальянской кухни, включая пиццу, пасту, салаты, супы и десерты | пицца Маргарита | пицца Пепперони | спагетти Болоньезе | салат Цезарь | суп томатный | чизкейк | паста Карбонара | пицца четыре сыра | паста с креветками | брускетта | пицца с уткой | паста с томатным соусом | пицца мясная барбекю | паста со сливочным песто | пицца с грибами | сырная тарелка | суп с морепродуктами | десерт медовик | пицца с курицей | паста с сыром | пицца диабло",1.0,"Организация занимается ресторанным обслуживанием, специализируется на итальянской кухне. Отзывы смешанные: много положительных отзывов о вкусе еды, особенно пиццы, но также есть значительное количество негативных отзывов о сервисе и качестве некоторых блюд. Хвалят: вкус пиццы, атмосферу и уют. Критикуют: обслуживание, качество пасты и других блюд, проблемы с коммуникацией и бронирование столиков. | 1. Положительный отзыв без деталей | 2. Рекомендация без подробностей | 3. Критикуют за низкий уровень заведения | 4. Положительный отзыв о качестве | 5. Негативный отзыв о сервисе | 6. Хвалят вкус пиццы | 7. Положительная оценка атмосферы и уюта | 8. Общий положительный отзыв | 9. Критика сервиса и качества десертов | 10. Замечание о небольших порциях | 11. Рекомендация по пицце и атмосфере | 12. Положительный отзыв об обслуживании и вкусе | 13. Негативный опыт с долгим ожиданием и невкусной едой | 14. Общий положительный отзыв о вкусе | 15. Критика обслуживания и путаницы с заказами | 16. Положительный отзыв от постоянного клиента | 17. Замечание о маленьких порциях и общем положительном впечатлении | 18. Негативный отзыв об обслуживании | 19. Жалоба на невозможность забронировать столик | 20. Общая положительная оценка ресторана | 21. Критика качества пасты и сервиса | 22. Положительный отзыв о пицце и атмосфере | 23. Негативный опыт с обслуживанием и качеством еды | 24. Положительный отзыв о вкусе и чистоте | 25. Жалоба на дискриминацию и плохое обслуживание | 26. Негативный отзыв о меню и общем впечатлении | 27. Положительный отзыв о пицце и персонале | 28. Критика пасты и теста для пиццы | 29. Положительный отзыв о месте для свиданий | 30. Общая положительная оценка вкуса и уюта | 31. Негативный опыт с сервисом и качеством еды | 32. Положительный отзыв о вкусной пицце | 33. Жалоба на плохое обслуживание и проблемы с коммуникацией | 34. Негативный опыт с заказом и обслуживанием | 35. Положительный отзыв о семейном кафе и пицце | 36. Критика проблем с бронированием столика | 37. Негативный опыт с ожиданием и качеством обслуживания | 38. Положительный отзыв о кальмарах | 39. Общая положительная оценка ресторанчика и цен | 40. Критика кухни и удобства расположения туалета",RELEVANT_PLUS,1.0
маринованный шашлык доставка,"Свердловская область, Екатеринбург, улица Академика Бардина, 21А",Шашлык маркет; Шампурико,Доставка еды и обедов,20796920031,"«Шашлык маркет» предлагает широкий выбор шашлыков, мясных блюд, закусок и напитков для компании любого размера, а также удобные наборы для пикника | шашлык баранина | шашлык говядина | шашлык свинина | люля-кебаб | запечённые овощи | маринованный лук | лаваш | соусы | напитки (лимонад, морс, айран) | мясные нарезки (колбаса, грудинка, карбонад) | ланчи с шашлыком и люля-кебабом.",1.0,"Организация занимается продажей шашлыка и других блюд, предлагает доставку еды. Отзывы в основном положительные: хвалят вкус мяса, быструю доставку и приемлемые цены. Критикуют задержки доставки и качество сервиса в отдельных случаях.

1. Хвалят доступные цены.
2. Отмечают вкусный шашлык.
3. Подчёркивают высокое качество шашлыка.
4. Выражают пожелание снизить цены.
5. Критикуют снижение качества при росте цен.
6. Отмечают вкус и своевременную доставку.
7. Хвалят свежий шашлык и оперативную доставку, но отмечают задержку курьера.
8. Подчёркивают свежесть мяса.
9. Рекомендуют заведение за вкусное питание.
10. Отмечают своевременную доставку и вкусное мясо.
11. Хвалят сочный шашлык и оперативную доставку.
12. Подчёркивают регулярное качество шашлыка.
13. Отмечают сочный и вкусный шашлык.
14. Хвалят вкус шашлыка и рыбы, оперативную доставку.
15. Рекомендуют сочный ароматный шашлык.
16. Критикуют холодную доставку шашлыка.
17. Подчёркивают большое количество вкусной еды.
18. Хвалят вкусный шашлык и обещают стать постоянным клиентом.
19. Отмечают высокое качество шашлыков.
20. Подчёркивают адекватные цены и свежесть шашлыка, отмечают возможные задержки доставки.",RELEVANT_PLUS,1.0
где в питере поесть недорого и вкусно,"Санкт-Петербург, Большая Разночинная улица, 25",Простая Еда; Just Food; Просто Еда,Кафе,170680343212,"Кафе «Простая Еда» предлагает широкий выбор блюд: от пасты и салатов до мясных и рыбных блюд, а также выпечку и десерты | Спагетти Болоньезе | Фетучини с лососем | Салат «Цезарь» с курицей | Крем-суп тыквенный | Куриная грудка в кило-сладком соусе | Стейк из Карельской форели | Булочка с маком | Круассан классический | Вареники с картофелем | Смузи Детокс",1.0,"Организация «Простая Еда» занимается обслуживанием посетителей в кафе, предлагая разнообразное меню и выпечку. Тональность отзывов преимущественно положительная: множество пользователей хвалят вкус еды, обслуживание и атмосферу. Хвалят: вкусную еду, быстрое обслуживание, уютную атмосферу, приемлемые цены. Критикуют: проблемы с парковкой, качество продуктов в отдельных случаях.

| 1. Пользователь доволен кафе. | 2. Хвалят вкусный кофе. | 3. Отмечают вкусные пирожки. | 4. Общая положительная оценка вкуса. | 5. Пользователь высоко оценивает кафе. | 6. Подчёркивают уют и вкусную еду. | 7. Положительная оценка кафе. | 8. Отмечают свежесть продуктов. | 9. Хвалят вкус еды и халяльность. | 10. Высокую оценку получает атмосфера и еда. | 11. Положительные отзывы о пирожках. | 12. Рекомендация на основе вкуса еды. | 13. Сравнивают еду с домашней. | 14. Общая удовлетворённость вкусом. | 15. Подчёркивают приятный сервис и вкус. | 16. Положительный отзыв о персонале и еде. | 17. Рекомендация заведения. | 18. Общая положительная оценка. | 19. Упоминают быструю подачу и вкус блюд. | 20. Критикуют вкус еды и предполагают накрутку отзывов. | 21. Хвалят разнообразие меню и сервис. | 22. Положительный отзыв без деталей. | 23. Отмечают спокойную атмосферу и вкус еды. | 24. Подчёркивают качество и вкус. | 25. Общая удовлетворённость посещением. | 26. Рекомендация и положительная оценка заведения. | 27. Хвалят атмосферу и еду. | 28. Положительные отзывы о выпечке и обслуживании. | 29. Упоминают быстрое обслуживание и вкусные десерты. | 30. Рекомендация места с вкусным меню. |",RELEVANT_PLUS,1.0
"москва хостелы,мини отель","Москва, Новая Басманная улица, 18, стр. 5",Синема; Cinema; Hostel Cinema; Open Hostel Cinema; Опэн Хостел Синема; Синема Хостел; Синема у Красных ворот; Хостел Cinema; Хостел Синема у Красных ворот; Cinema Hostel U Krasnyh Vorot; PopCorn Hostel; Sinema u Krasnykh vorot,Хостел,1301564599,,1.0,"Хостел «Синема» предлагает проживание в центре города. Отзывы смешанные: есть положительные отзывы о чистоте и расположении, но также много критики по поводу состояния номеров и отношения персонала. Хвалят: чистоту в некоторых отзывах, расположение рядом с вокзалом и метро. Критикуют: плохое состояние номеров, грубый персонал, проблемы с бронированием. | 1. Пользователь хвалит администратора | 2. Пока всё нормально | 3. Удобное расположение рядом с вокзалом | 4. Чисто и уютно | 5. Критикуют отказ в заселении и хамство персонала | 6. Не очень комфортно для проживания с семьёй | 7. Ужасное состояние постели и комнаты | 8. Критикуют плохое состояние хостела и грубую вахтёршу | 9. Первое впечатление негативное, много мусора и душно | 10. Критикуют грязь и отсутствие порядка | 11. Дешево, но грязно, спасает расположение | 12. Критикуют антисанитарию и грязные условия | 13. Нет тапочек, холодно, нет маршрута от метро | 14. Проблемы с бронированием, администратор не был на месте | 15. Хороший персонал, рекомендуют к проживанию | 16. Чистота и семейные номера | 17. Критикуют грязь внутри помещений и неприятный запах | 18. Дружелюбная атмосфера, близость к центру | 19. Критикуют плохие условия и отношение к людям | 20. Ужасные условия, наличие насекомых, хамский администратор | 21. Проблемы с бронированием через сайт | 22. Критикуют отсутствие ремонта и вонь в комнате | 23. Жуткие условия, следы от клопов, грязь | 24. Чистое и аккуратное место | 25. Хостел не понравился из-за грубости персонала и грязи | 26. Приличное место и недорого | 27. Очень классный хостел, рядом с ресторанами | 28. Удобное расположение, но проблемы с влажностью и администратором | 29. Хороший отель в центре Санкт-Петербурга | 30. Чистый хостел, есть кухня и стиральная машина | 31. Хорошее место, чисто и аккуратно | 32. Доступность по цене и отличное расположение | 33. Отвратительное обслуживание и грязные номера | 34. Уютный хостел, всё чисто | 35. Тихий спокойный уголок, чистота | 36. Встретили тактично, чистота помещений | 37. Всё понравилось, советую | 38. Хороший хостел, приветливый персонал | 39. Удобное расположение, чистота, адекватная администрация | 40. Хорошее место, можно отдохнуть | 41. Хороший персонал | 42. Персонал хороший, но номер не соответствует картинкам | 43. Критикуют ужасное обслуживание | 44. Остаюсь не первый раз, нравится дружелюбный персонал и чистота | 45. Хороший хостел, удобное расположение, вежливый персонал | 46. Критикуют слышимость в номерах | 47. Так себе, не соответствует цене и качеству | 48. Сносно, выбрала из-за близости метро | 49. Ужасный хостел",RELEVANT_PLUS,1.0
итальянская кухня в москве кафе,"Москва, улица Красная Пресня, 6/2с1",Bella Pasta; Bella Pasta на Краснопресненской; Bella pasta; Белла Паста; Белла паста; Джорданос Пицца; Пиццерия; Ресторан Белла паста; Restoran Bella Pasta,Ресторан,1693917261,"Ресторан Bella Pasta предлагает разнообразные блюда итальянской кухни, включая пасту, пиццу, салаты, супы и мясные/рыбные блюда | Лингвини Алио олио | Спагетти Карбонара | Пицца маргарита | Ризотто с лесными грибами | Салат Цезарь | Суп из лесных грибов | Тар-тар из говядины | Филе трески с овощами | Борщ с телятиной | Фокачча с пармезаном",1.0,"Организация занимается ресторанным бизнесом, предоставляя широкий выбор блюд, включая пасту и пиццу. Отзывы преимущественно положительные: хвалят атмосферу, вкусную еду и десерты, удобное расположение. Критикуют ограниченное меню, нерасторопность персонала и отсутствие оплаты по карте.

| 1. Уютное место | 2. Вкусно и уютно | 3. Вкусная паста | 4. Отличные десерты | 5. Приятная атмосфера | 6. Хорошее место | 7. Вкусная пицца | 8. Персонал нерасторопный | 9. Сочная пицца | 10. Ограниченное меню | 11. Нет оплаты по карте | 12. Уютный семейный ресторан | 13. Долго ждали счёт | 14. Всё вкусно | 15. Вкусный кофе | 16. Отличные завтраки | 17. Не восторг, но нормально | 18. Дороговато | 19. Симпатичный ресторанчик | 20. Отличное обслуживание | 21. Вкусная еда | 22. Еле тёплый суп | 23. Лучшая пицца в городе | 24. Вкусно и гостепреимно | 25. Вкусная пицца и греческий салат | 26. Уютно и недорого | 27. Хочется попробовать всё меню | 28. Отличное заведение | 29. Вкусное место, рекомендую | 30. Качество пиццы тянет только на 4 | 31. Еда не вкусная, порции маленькие | 32. Отзывчивый персонал, приемлемые цены | 33. Уютное место, вкусная еда | 34. Вкусная паста и пицца на тонком тесте | 35. Произведение искусства — томлённая баранина с гратеном | 36. Вежливый персонал |",RELEVANT_PLUS,1.0
скважины под воду,"Московская область, Сергиево-Посадский городской округ, территориальный отдел Скоропусковский",Группа компаний Гидро 3,Буровые работы,148130190623,"Группа компаний «Гидро 3» предоставляет услуги по бурению скважин, монтажу и обслуживанию систем водоснабжения и канализации, а также осуществляет чистку и диагностику скважин | бурение скважин | монтаж и обслуживание канализации | чистка и диагностика скважин | скважинный насос (монтаж, замена, ремонт)",1.0,"Организация занимается бурением скважин, сантехническими работами и монтажом систем водоснабжения и канализации. Отзывы преимущественно положительные: хвалят качество работы, профессионализм сотрудников, доступные цены и комплексный подход. | 1. Хвалят скорость и качество работы. | 2. Отмечают добросовестность и профессионализм сотрудников. | 3. Считают компанию доступной и качественной по бурению скважин. | 4. Отмечают бесплатные консультации и выезд специалиста. | 5. Указывают на удобство работы, но отмечают сложность в понимании структуры компании. | 6. Подчёркивают качество материалов и адекватность цен. | 7. Благодарят за чёткую и своевременную работу. | 8. Отмечают использование лучших материалов и квалификацию сотрудников. | 9. Довольны опытом сотрудничества, рекомендуют компанию. | 10. Подчёркивают профессионализм и ответственность мастеров. | 11. Отмечают высокое качество работы бурильщиков и чистоту воды. | 12. Хвалят слаженную работу и готовность отвечать на вопросы. | 13. Утверждают, что цены соответствуют качеству. | 14. Отмечают подробное объяснение всех этапов работы и высокое качество. | 15. Подчёркивают готовность идти навстречу клиенту и высокое качество обслуживания. | 16. Благодарят за быструю и качественную работу. | 17. Отмечают профессионализм и подробное консультирование.",RELEVANT_PLUS,1.0
где сделать ээг,"Москва, улица Перерва, 41",Imma; IMMA; Имма; Имма.ру; Imma.ru,"Медцентр , клиника",1278637021,Imma предоставляет широкий спектр рентгенографических услуг для диагностики различных частей тела и суставов | рентгенография придаточных пазух носа | рентгенография органов грудной клетки | рентгенография позвоночника | рентгенография конечностей | рентгенография суставов | описание рентгенограммы | распечатка рентгеновского снимка,1.0,"Организация занимается предоставлением медицинских услуг, включая стоматологию и обслуживание детей. Отзывы в основном положительные: хвалят профессионализм врачей, чистоту и удобство клиники. Критикуют высокие цены и иногда — работу персонала на ресепшене. | 1. Хвалят профессионализм врачей | 2. Отличная клиника | 3. Положительный отзыв о враче гинекологе Шкарупе И. Н. | 4. Критикуют длительное ожидание приёма | 5. Отрицательный отзыв об обслуживании на ресепшене | 6. Рекомендация клиники | 7. Упоминают высокие цены, но хвалят врачей | 8. Положительный отзыв о профессионализме врачей | 9. Хвалят внимательное отношение медсестёр | 10. Общая положительная оценка клиники | 11. Отрицательный опыт с приёмом невролога | 12. Хвалят чистоту и профессионализм | 13. Отзыв о положительном опыте экстренного обращения | 14. Положительный отзыв о лечении ребёнка | 15. Хвалят работу конкретного врача (Беликова О.) | 16. Общая положительная характеристика клиники | 17. Положительный отзыв о длительном наблюдении в клинике | 18. Рекомендация многопрофильного медицинского центра | 19. Положительный отзыв о клинике и врачах | 20. Критикуют высокие цены | 21. Положительный отзыв об услугах и персонале | 22. Отрицательный отзыв о некомпетентности конкретного врача | 23. Положительный опыт обращения в клинику | 24. Общая положительная оценка обслуживания | 25. Положительный отзыв о работе клиники | 26. Критикуют отсутствие информации о длительности приёма | 27. Рекомендация клиники для всей семьи | 28. Положительный отзыв о специалистах и ценах | 29. Общая положительная оценка медцентра | 30. Хвалят врачей и специалистов клиники",IRRELEVANT,0.0
мрт,"Мурманск, улица Володарского, 18А",Мурманский областной клинический многопрофильный центр; Многопрофильный центр; Городская клиническая больница; МОКМЦ; Мокмц; Мурманская городская клиническая больница скорой медицинской помощи,Больница для взрослых,1063770381,,0.0,"Общий обзор отзывов: Мурманский областной клинический многопрофильный центр оказывает широкий спектр медицинских услуг. Тональность отзывов смешанная: много положительных отзывов о работе персонала и уровне медицинской помощи, но есть и критические замечания о состоянии помещений и отдельных случаях некачественного обслуживания. Хвалят квалификацию врачей и внимательность персонала. Критикуют состояние инфраструктуры и отдельные случаи грубого отношения.

Суммаризация 1: Пользователи хвалят специалистов центра.
Суммаризация 2: Общее впечатление положительное, но есть небольшие замечания.
Суммаризация 3: Высоко оценивают работу кардиологии и конкретного врача.
Суммаризация 4: Критикуют приёмное отделение за переадресацию пациентов.
Суммаризация 5: Отмечают внимательность персонала и положительные впечатления от больницы.
Суммаризация 6: Быстрое и вежливое обслуживание при КТ.
Суммаризация 7: Положительно оценивают питание, но отмечают медлительность.
Суммаризация 8: Критикуют отношение офтальмолога к пациентам.
Суммаризация 9: Подчёркивают хорошее отношение персонала.
Суммаризация 10: Хвалят персонал и быструю помощь.
Суммаризация 11: Отмечают нехватку персонала и необходимость ремонта.
Суммаризация 12: Полностью положительные впечатления от центра.
Суммаризация 13: Положительный отзыв о детском отделении и быстрой помощи.
Суммаризация 14: Считают больницу одной из лучших в городе.
Суммаризация 15: Указывают на устаревшие условия и квалифицированный персонал.
Суммаризация 16: Положительно отзываются о клинике и команде.
Суммаризация 17: Нейтральный отзыв с упоминанием скудного питания.
Суммаризация 18: Критически отзываются о двух медсестрах в приёмном покое.
Суммаризация 19: Быстрое обслуживание в детском травмпункте.
Суммаризация 20: Критикуют врача за некачественную помощь.",RELEVANT_PLUS,1.0
сауны с горками на защиту,"Владимир, улица Фурманова, 14А",Оазис; Oasis; Дана; ООО ДАНА; Oazis,Сауна,1784113415,,1.0,"Организация «Оазис» предоставляет услуги сауны, бассейна и бани. Отзывы преимущественно положительные: хвалят чистоту, качество обслуживания и атмосферу. Критикуют холодную воду в джакузи и бассейне, а также некоторые неудобства с оборудованием и дополнительными платежами. | 1. Всё понравилось | 2. Высоко оценивают заведение | 3. Удовлетворительное впечатление | 4. Жалуются на холодную джакузи | 5. Считают цены высокими | 6. Отмечают чистоту и уют | 7. Выражают общее удовлетворение | 8. Называют лучшей сауной города | 9. Подчёркивают отличное состояние | 10. Хвалят обслуживание | 11. Рекомендуют для посещения | 12. Отмечают просторный бассейн | 13. Говорят о хорошем отдыхе | 14. Упоминают вежливый персонал | 15. Жалуются на обман с возвратом денег | 16. Называют заведение прекрасным | 17. Отмечают комфорт и чистоту | 18. Считают цену соответствующей качеству | 19. Говорят об отсутствии холодильника и микроволновки | 20. Подчёркивают профессионализм персонала | 21. Выражают недовольство холодной водой в бассейне и джакузи | 22. Рекомендуют как отличное место для отдыха | 23. Отмечают большой зал и горку | 24. Говорят о приятной атмосфере | 25. Высказывают разочарование в связи с дополнительными платежами | 26. Подчёркивают современный ремонт и хорошее обслуживание | 27. Жалуются на несоответствие цен на сайте и в реальности | 28. Рекомендуют для отдыха с детьми | 29. Отмечают необходимость улучшения хамама | 30. Называют место отличным",RELEVANT_PLUS,1.0
самолет минеральные воды душанбе сколько цена,"Ставропольский край, Минераловодский муниципальный округ, аэропорт Минеральные Воды имени М.Ю. Лермонтова, 5",Международный аэропорт Минеральные Воды имени М.Ю. Лермонтова; Mineralnye Vody International Airport named after M.Yu. Lermontov; Internationaler Flughafen Mineralnye Vody namens M.Yu. Lermontov; М.Ю. Лермонтов атындағы минералды сулар халықаралық әуежайы; Uluslararası Havaalanı maden suyu adı M.Yu. Lermontov; Міжнародний аеропорт Мінеральні Води імені М.Ю. Лермонтова; M.Yu. Lermontov nomidagi Mineralnye Vody xalqaro aeroporti; Mineralnye Vody airport; Аэропорт Минеральные Воды; Аэропорт; Международный аэропорт Минеральные Воды имени М. Ю. Лермонтова; Міжнародний аеропорт Мінеральні Води імені М. Ю. Лермонтова; Mineralnye Vody International Airport named after M. Yu. Lermontov; Uluslararası Havaalanı maden suyu adı M. Yu Lermontov; Uluslararası Havaalanı maden suyu adı M. Yu. Lermontov; Uluslararası Havaalanı maden suyu adı M.Yu Lermontov; М. Ю. Лермонтов атындағы минералды сулар халықаралық әуежайы; Internationaler Flughafen Mineralnye Vody namens M. Yu. Lermontov; M. Yu. Lermontov nomidagi Mineralnye Vody xalqaro aeroporti,Аэропорт,1039128967,,0.0,"Аэропорт Минеральные Воды имени М. Ю. Лермонтова получает смешанные отзывы: от восхищения до критики тесноты и отсутствия удобств. Хвалят чистоту, новый терминал и приветливый персонал. Критикуют тесноту, отсутствие мест для отдыха, проблемы с парковкой и задержки рейсов.
| 1. Пользователь отмечает современность аэропорта | 2. Говорят об обновлениях в аэропорту | 3. Выражают восторг | 4. Жалуются на перегруженность | 5. Отмечают отсутствие курилки | 6. Говорят, что стало лучше | 7. Общее положительное впечатление | 8. Хвалят как лучшее | 9. Жалуются на долгие ожидания | 10. Упоминают о невкусной еде | 11. Говорят о глубине стоек | 12. Сравнивают с автовокзалом | 13. Жалуются на отсутствие комфорта | 14. Хвалят уют | 15. Положительное общее впечатление | 16. Отмечают хороший сервис | 17. Жалуются на отсутствие телетрапа | 18. Жалуются на тесноту | 19. Отмечают хамоватых таксистов | 20. Хвалят чистоту и понятность | 21. Жалуются на беспорядок | 22. Ожидают открытия нового терминала | 23. Хвалят отсутствие пробок при большом количестве людей | 24. Отмечают вкусную еду в кафе | 25. Предлагают расширить аэропорт | 26. Хвалят новый терминал | 27. Жалуются на грязь в туалетах | 28. Отмечают проблемы с задержками рейсов | 29. Жалуются на устаревшее оборудование | 30. Отмечают душноту в зале вылета | 31. Хвалят работу аэропорта | 32. Отмечают улыбчивых таксистов | 33. Подчёркивают чистоту нового терминала | 34. Жалуются на проблемы с парковкой | 35. Отмечают простоту и удобство аэропорта",IRRELEVANT,0.0
